command_id	rule	benchmark_rows	submitted_jobs	partition	threads_req	mem_req_mb	max_rss_mb	p95_rss_mb	max_mem_eff	median_wall_s	p95_wall_s	median_cpu_eff	p95_cpu_eff	total_io_mb	max_io_mb_s	median_pack_count	max_pack_count	median_pack_cpu_frac	median_pack_mem_frac	nodes	instances	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	recommendation
illumina_hg002_kitchensink_multiqc	all.alignstats_summary	1	0		1		3.53	3.53		0.4502	0.4502	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	all.unmapped_metagenomics_ganon2_multiqc	1	0		4		175.13	175.13		11.4088	11.4088	11.0875	11.0875	14.690000000000001	1.2876025524156793						ip-172-31-0-242:r7i.4xlarge	0.000285	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	all.unmapped_metagenomics_multiqc	1	0		4		160.24	160.24		13.4294	13.4294	7.8025	7.8025	157.39000000000001	11.719808777756267						ip-172-31-0-242:r7i.4xlarge	0.000336	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	all.unmapped_metagenomics_sourmash_multiqc	1	0		4		104.75	104.75		18.6722	18.6722	5.78	5.78	118.73	6.358650828504408						ip-172-31-0-242:r7i.4xlarge	0.000467	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	bcftools_vcfstat	1	1	i384nvme	16	100000.0	31.5	31.5	0.000315	3.6945	3.6945	5.704375	5.704375	41.52	11.23832724319935	3.0	3	0.2916666666666667	0.6857882724719101	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.00026	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	calc_coverage_evenness	2	2	i192	16.0	100000.0	1475.62	1462.1684999999998	0.014756199999999999	368.0972	368.58527	0.2340625	0.23434375	5137.82	7.0763171065498955	3.0	4	0.3125	0.6967608848314607	i192-dy-price192-1, i192-dy-price192-3	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	0.05207	3.0555	0.0159140625	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	collect_rules_benchmark_data	1	0		1		3.48	3.48		0.5101	0.5101	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	compile_seqfu	1	0		1		3.52	3.52		0.2683	0.2683	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	2e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	contamination_mqc_gather	1	0		1		3.5	3.5		0.0518	0.0518	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	doppelmark_dups	1	1	i384nvme	96	512000.0	46389.86	46389.86	0.0906051953125	30.7962	30.7962	0.13105	0.13105	1587.25	51.54044979575402	2.0	2	0.75	0.543427340016865	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.027609	12.9096	0.033618749999999996	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	expansionhunter_call	1	1	i384nvme	16	50000.0	133.09	133.09	0.0026618	1.7002	1.7002	0.0930125	0.0930125	745.54	438.50135278202566	5.0	5	0.3541666666666667	0.938158356741573	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.000115	2.9279	0.015249479166666668	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; I/O heavy; keep NVMe/local scratch and avoid adding CPU as first fix; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	expansionhunter_json_to_tsv	1	1	i384nvme	1	50000.0	19.88	19.88	0.00039759999999999996	0.5429	0.5429	0.0	0.0	0	0.0	5.0	5	0.2760416666666667	0.938158356741573	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	2e-06	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	fastqc_subsampled	1	1	i192	32	64000.0	5103.5	5103.5	0.0797421875	67.018	67.018	0.0400125	0.0400125	51.46	0.7678534125160404	5.0	5	0.5208333333333334	0.938158356741573	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.009432	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	final.stage_multiqc_inputs	1	0		1		19.59	19.59		1.268	1.268	5.51	5.51	9.83	7.752365930599369						ip-172-31-0-242:r7i.4xlarge	8e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	gatk_contam	1	1	i192	24	80000.0	1240.6	1240.6	0.015507499999999999	11.7291	11.7291	0.0607375	0.0607375	329.28	28.073765250530727	4.0	4	0.4583333333333333	0.8448911516853933	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001238	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	gen_samstats	1	1	i192	16	64000.0	392.04	392.04	0.006125625	71.6024	71.6024	5.185	5.185	68.32	0.9541579611856584	5.0	5	0.3541666666666667	0.938158356741573	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.004853	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	goleft	1	1	i192	16	100000.0	26.26	26.26	0.00026260000000000004	1.1589	1.1589	3.345	3.345	25.93	22.374665631202	2.0	2	0.16666666666666666	0.5486306179775281	i192-dy-price192-3	i192-dy-price192-3:c8i.metal-48xl	8.2e-05	3.0709	0.015994270833333334	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	htd_calls_mqc	1	0		1		3.51	3.51		0.0498	0.0498	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	legacy_cram_compat_bam	1	1	i192	32	64000.0	1054.54	1054.54	0.0164771875	9.7357	9.7357	0.46559062500000004	0.46559062500000004	2262.9	232.4332097332498	5.0	5	0.5208333333333334	0.938158356741573	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.00137	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	mosdepth	1	1	i384nvme	16	64000.0	6927.28	6927.28	0.10823875	81.6653	81.6653	6.09	6.09	369.07	4.519300118899949	3.0	3	0.625	0.25029781424422104	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.012202	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	multiqc_final_wgs	1	1	i192	4	100000.0	198.45	198.45	0.0019844999999999997	13.8324	13.8324	8.625	8.625	153.54000000000002	11.100026025852348	3.0	3	0.4375	0.8229459269662921	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.000234	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	no_dedup	1	1	i192	4	50000.0	605.16	605.16	0.0121032	30.73	30.73	0.32520000000000004	0.32520000000000004	543.36	17.681744223885453	5.0	5	0.5208333333333334	0.938158356741573	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000541	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	59.38	59.005	0.00046390625	5.9497	25.930625	1.5403125000000002	3.85421875	2138.7900000000004	34.70352499265361	3.0	3	0.171875	0.839404845505618	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl	0.005018	2.984	0.015541666666666665	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	peddy	1	1	i192	16	100000.0	606.76	606.76	0.0060676	11.7764	11.7764	3.3	3.3	161.62	13.724058286063652	3.0	3	0.2916666666666667	0.6857882724719101	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000829	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	prep_for_concordance_check	1	1	i384nvme	8	50000.0	19.88	19.88	0.00039759999999999996	0.3617	0.3617	0.0	0.0	0	0.0	1.0	1	0.041666666666666664	0.13715765449438203	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	1.3e-05	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	relatedness_batch_somalier_extract	1	1	i192	4	100000.0	26.71	26.71	0.0002671	92.446	92.446	20.42	20.42	265.77	2.874867490210501	5.0	5	0.3541666666666667	0.938158356741573	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.001566	2.9279	0.015249479166666668	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	relatedness_batch_somalier_relate	1	1	i192	4	100000.0	20.47	20.47	0.0002047	0.3631	0.3631	0.0	0.0	0	0.0	2.0	2	0.10416666666666667	0.5486306179775281	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	6e-06	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	27292.88	27287.425000000003	0.04198904615384615	38.0412	41.4998	0.116128125	0.1227609375	4309.9400000000005	27.790903463728064	1.0	2	0.08333333333333333	0.8700191404210893	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m7i.metal-48xl, i192-dy-mem192-3:m7i.metal-48xl	0.016565999999999997	3.1864	0.01659583333333333	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	rtg_vcfstats	1	1	i192	24	50000.0	1315.09	1315.09	0.026301799999999997	4.9892	4.9892	3.5716666666666668	3.5716666666666668	58.09	11.643149202276918	3.0	3	0.2916666666666667	0.6857882724719101	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.000527	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	sent.dmd.relatedness_batch_report	1	0		1		13.23	13.23		0.678	0.678	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	sentD_concat_index_chunks	1	1	i384nvme	4	100000.0	49.22	49.22	0.0004922	3.9372	3.9372	0.38197499999999995	0.38197499999999995	104.2	26.46550848318602	2.0	2	0.09375	0.07361700418947678	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.000147	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	sentD_sort_index_chunk_vcf	1	1	i384nvme	16	250000.0	245.38	245.38	0.00098152	6.8793	6.8793	4.868125	4.868125	185.04	26.898085561030918	2.0	2	0.125	0.17400382808421785	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.001028	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	sent_DNAscope	1	1	i384nvme	192	300000.0	11499.14	11499.14	0.03833046666666667	52.4096	52.4096	0.5383270833333332	0.5383270833333332	10282.449999999999	196.19401788985223	2.0	2	0.75	0.543427340016865	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.09397	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	sentieon_bwa_sort	1	1	i384nvme	96	350000.0	106895.5	106895.5	0.3054157142857143	113.5804	113.5804	0.30729375	0.30729375	9223.55	81.20723293807734	2.0	2	0.75	0.43500957021054465	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.101825	12.9096	0.033618749999999996	memory request is conservative; consider modest reduction; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	seqfu	1	1	i384nvme	16	100000.0	19.25	19.25	0.0001925	17.8353	17.8353	0.18588125000000003	0.18588125000000003	627.9	35.20546332273637	5.0	5	0.5208333333333334	0.938158356741573	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.001255	3.0401	0.015833854166666664	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	sequence_qc_outputs_custom_data	1	0		1		3.46	3.46		0.0441	0.0441	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	site_mix_contam	1	1	i192	1	100000.0	23.3	23.3	0.000233	0.6205	0.6205	0.0	0.0	0.04	0.064464141821112	3.0	3	0.2552083333333333	0.7241924157303371	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	3e-06	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	stage_supporting_data	1	0		1		17.52	17.52		0.4435	0.4435	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	unmapped_metagenomics_ganon2_quick	1	1	i192	16	64000.0	14866.7	14866.7	0.23229218750000002	71.8735	71.8735	3.361875	3.361875	11938.550000000001	166.1050317571845	5.0	5	0.3541666666666667	0.938158356741573	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.004871	2.9279	0.015249479166666668	memory request is conservative; consider modest reduction; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	unmapped_metagenomics_ganon2_summary	1	0		1		3.47	3.47		0.014	0.014	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	unmapped_metagenomics_kraken2_quick	1	1	i192	16	64000.0	653.28	653.28	0.0102075	44.4221	44.4221	5.355	5.355	44.01	0.9907230860315023	5.0	5	0.5208333333333334	0.938158356741573	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	0.003126	3.0401	0.015833854166666664	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	unmapped_metagenomics_sourmash_gather	1	1	i192	16	64000.0	3753.22	3753.22	0.0586440625	402.1326	402.1326	5.268125	5.268125	984.93	2.4492667344055166	5.0	5	0.3541666666666667	0.938158356741573	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	0.027255	2.9279	0.015249479166666668	reduce memory request materially; CPU saturated; more threads may help only if the tool scales; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	unmapped_metagenomics_sourmash_summary	1	0		1		3.46	3.46		0.015	0.015	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	unmapped_metagenomics_summary	1	0		1		3.48	3.48		0.0132	0.0132	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	0.0	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_hg002_kitchensink_multiqc	vep_chromosome	25	25	i384nvme	8	128000.0	1402.62	1368.7299999999998	0.01095796875	57.0997	127.23037999999994	5.12	11.30525	14397.699999999997	47.012757680840444	12.0	12	0.25	1.0279610766821485	i128nvme-dy-price128nvme-1, i128nvme-dy-price128nvme-2, i384nvme-dy-mem384nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge, i128nvme-dy-price128nvme-2:i4i.32xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.115631	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_hg002_kitchensink_multiqc	vep_chromosome_input	25	25	i384nvme	1	50000.0	36.72	34.081999999999994	0.0007344	0.9067	1.1574599999999995	0.0	0.0	29.49	19.342655915076044	4.0	5	0.010416666666666666	0.13384909852632143	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	0.00021000000000000004	12.9096	0.033618749999999996	reduce memory request materially; CPU request looks acceptable; node sharing is light; packing could improve if DAG has enough parallel work
illumina_hg002_kitchensink_multiqc	vep_concat_index_chunks	1	1	i384nvme	8	50000.0	140.32	140.32	0.0028063999999999997	20.6027	20.6027	0.2338375	0.2338375	498.57	24.19925543739413	3.0	3	0.4375	0.12447961997576663	i128nvme-dy-price128nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge	0.001628	4.5508	0.035553125	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	workflow_staging	1	0		1		3.52	3.52		0.4409	0.4409	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_pangenome_snv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.dirsetup	1	0		1		3.5	3.5		0.4523	0.4523	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_pangenome_snv	sent_aln_sort_snv	1	1	i384nvme	128	200000.0	60236.75	60236.75	0.30118375	1679.2967	1679.2967	0.077715625	0.077715625	51339.01	30.571732797426446	1.0	1	1.0	0.2007735806060752	i128nvme-dy-price128nvme-2	i128nvme-dy-price128nvme-2:i4i.32xlarge	2.122818	4.5508	0.035553125	memory request is conservative; consider modest reduction; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
illumina_pangenome_snv	stage_supporting_data	1	0		1		17.66	17.66		0.4625	0.4625	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_pangenome_snv	workflow_staging	1	0		1		3.55	3.55		0.4607	0.4607	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc	illumina_run_qc_json	1	0		1		3.57	3.57		0.8105	0.8105	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	5e-06	0.3592	0.02245	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc	illumina_run_qc_multiqc	1	0		1		150.63	150.63		15.1811	15.1811	29.15	29.15	135.0	8.892636238480742						ip-172-31-0-242:r7i.4xlarge	9.5e-05	0.3592	0.02245	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc	illumina_run_qc_report	1	0		1		75.96	75.96		0.5953	0.5953	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3592	0.02245	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc	interop_summary	1	0		1		805.24	805.24		35.3745	35.3745	25.55	25.55	150.07	4.242321446239523						ip-172-31-0-242:r7i.4xlarge	0.000221	0.3592	0.02245	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc	metric_subset_fetched	1	0		1		16.77	16.77		0.6727	0.6727	0.0	0.0	0.01	0.014865467518953472						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3592	0.02245	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
illumina_run_qc_bclconvert	bclconvert_validate_inputs	1	0		1		16.36	16.36		0.5327	0.5327	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc_bclconvert	illumina_run_qc_json	1	0		1		10.45	10.45		0.7375	0.7375	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	5e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc_bclconvert	illumina_run_qc_multiqc	1	0		1		145.23	145.23		13.6075	13.6075	26.77	26.77	134.93	9.915855226896932						ip-172-31-0-242:r7i.4xlarge	8.5e-05	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc_bclconvert	illumina_run_qc_report	1	0		1		17.34	17.34		0.5225	0.5225	0.0	0.0	0.01	0.019138755980861247						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
illumina_run_qc_bclconvert	interop_summary	1	0		1		1072.5	1072.5		26.737	26.737	51.99	51.99	178.77	6.686240041889517						ip-172-31-0-242:r7i.4xlarge	0.000167	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_run_qc_bclconvert	metric_subset_fetched	1	0		1		17.09	17.09		0.6603	0.6603	0.0	0.0	0.01	0.015144631228229594						ip-172-31-0-242:r7i.4xlarge	4e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
illumina_snv_alignstats	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.dirsetup	1	0		1		3.5	3.5		0.4799	0.4799	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.prep_sentD_chunkdirs	1	0							0.019	0.019			0	0.0						NA:NA				No change suggested from benchmark evidence.
illumina_snv_alignstats	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.sent.dmd.sentd.concat.fofn	1	0		1		7.77	7.77		0.5554	0.5554	0.0	0.0	1.92	3.456967951026287						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait
illumina_snv_alignstats	alignstats	1	1	i384nvme	32	10000.0	1819.72	1819.72	0.181972	28.3856	28.3856	0.034103125	0.034103125	260.78	9.187052590045656	6.0	6	0.8333333333333334	0.6130288712505522	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.007426	11.3012	0.029430208333333333	memory looks acceptable; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_snv_alignstats	all.alignstats_smmary_compile	1	0		2		7.39	7.39		0.0675	0.0675	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	1e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats	all.alignstats_summary	1	0		1		3.53	3.53		0.454	0.454	0.0	0.0	0	0.0						ip-172-31-0-242:r7i.4xlarge	3e-06	0.3598	0.0224875	memory peak observed but request was not parsed; CPU request looks acceptable
illumina_snv_alignstats	doppelmark_dups	1	1	i384nvme	96	512000.0	43290.95	43290.95	0.08455263671874999	30.3764	30.3764	0.14490625	0.14490625	1212.6	39.919147759444826	1.0	1	0.25	0.6853073844547657	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.02384	11.3012	0.029430208333333333	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_snv_alignstats	parse_vcfeval_summary_roi	6	6	i384nvme	16.0	128000.0	62.7	61.347500000000004	0.00048984375	5.11015	28.905175	1.046875	3.5425	1811.5600000000002	33.4521782674011	3.0	3	0.25	0.938158356741573	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-price192-1:m8i.metal-48xl, i192-dy-price192-2:c8i.metal-48xl, i192-dy-price192-3:m8i.metal-48xl, i192-dy-price192-4:m7i.metal-48xl	0.0052450000000000005	3.0405	0.0158359375	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
illumina_snv_alignstats	prep_for_concordance_check	1	1	i384nvme	8	50000.0	19.77	19.77	0.0003954	0.3511	0.3511	0.0	0.0	0	0.0	2.0	2	0.125	0.41147296348314605	i192-dy-price192-3	i192-dy-price192-3:m8i.metal-48xl	1.2e-05	3.0405	0.0158359375	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
illumina_snv_alignstats	rtg_vcfeval_roi	6	6	i384nvme	16.0	650000.0	49335.29	44440.8725	0.07590044615384615	41.183800000000005	51.687725	0.11725	4.595429687499999	4523.12	30.928747144775237	2.0	2	0.16666666666666666	0.8700191404210893	i192-dy-bigmem192-1, i192-dy-bigmem192-2, i192-dy-mem192-1, i192-dy-mem192-2, i384nvme-dy-price384nvme-1	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-bigmem192-2:r8i.48xlarge, i192-dy-mem192-1:m8i.metal-48xl, i192-dy-mem192-2:m8i.metal-48xl, i384nvme-dy-price384nvme-1:m8idb.96xlarge	0.0209	3.3286	0.017336458333333332	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
