command_id	rule	priority_score	change_area	benchmark_rows	submitted_jobs	threads_req	thread_test	mem_req_mb	max_rss_mb	memory_test	median_cpu_eff	max_io_mb_s	total_task_cost	median_instance_hourly_cost	median_vcpu_hourly_cost	nodes	instances	recommendation
ultima_snv_alignstats	sentdug_concat_index_chunks	2.9261191154377744	reduce_memory,reduce_threads	1	1	64	benchmark 24, 32, and 48 threads	100000.0	91.11	benchmark about 8000 MB	0.023790625	25.29595577188871	0.000902	2.9279	0.015249479166666668	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_final_norm	2.6186229226361033	reduce_memory	16	16	4.0		50000.0	44.8	benchmark about 8000 MB	0.0	45.401146131805156	0.0033060000000000003	10.7467	0.027986197916666667	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing is light; packing could improve if DAG has enough parallel work
ultima_snv_alignstats_kitchensink	sentdug_concat_index_chunks	2.6161265684243444	reduce_memory	1	1	64		100000.0	90.32	benchmark about 8000 MB	1.5275	10.706328421217215	0.00072	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_mito_call	2.4533289419482798	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	75000.0	5539.88	benchmark about 10000 MB	0.3870833333333333	22.671447097413992	0.002399	2.9279	0.015249479166666668	i192-dy-price192-2	i192-dy-price192-2:m7i.metal-48xl	reduce memory request materially; CPU is underutilized; benchmark before keeping this many threads; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	vep_chromosome_input	2.3556112840466925	reduce_memory	25	25	1		50000.0	36.96	benchmark about 8000 MB	0.0	28.01556420233463	0.000253	10.6699	0.027786197916666668	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_anno	2.3084764534770974	reduce_memory	18	18	4.0		50000.0	405.19	benchmark about 8000 MB	0.6934374999999999	3.6838226738548654	0.007548	10.6699	0.027786197916666668	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ont_snv_alignstats_kitchensink	vep_chromosome_input	2.2810997968167963	reduce_memory	25	25	1		50000.0	37.55	benchmark about 8000 MB	31.71	23.509989840839822	0.00040899999999999997	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_snv_alignstats_relatedness_vep_multiqc	vep_chromosome_input	2.2231924436909662	reduce_memory	25	25	1		50000.0	33.75	benchmark about 8000 MB	0.0	21.63962218454832	0.00020399999999999997	11.3012	0.029430208333333333	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_anno	2.206600851547827	reduce_memory	18	18	4.0		50000.0	405.79	benchmark about 8000 MB	0.7468125	1.2900425773913307	0.007008	10.6699	0.027786197916666668	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
illumina_hg002_kitchensink_multiqc	vep_chromosome_input	2.177853118301521	reduce_memory	25	25	1		50000.0	36.72	benchmark about 8000 MB	0.0	19.342655915076044	0.00021000000000000004	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing is light; packing could improve if DAG has enough parallel work
inflection-bjuice-product-v0.1	sentdhiomr_anno	2.13012937945355	reduce_memory	16	16	4.0		50000.0	406.07	benchmark about 8000 MB	0.7263125	3.0614689726774986	0.006889	10.7467	0.027986197916666667	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
ultima_snv_alignstats_kitchensink	vep_chromosome_input	2.1258866772402856	reduce_memory	25	25	1		50000.0	76.44	benchmark about 8000 MB	0.0	16.439333862014276	0.000271	12.9096	0.033618749999999996	i128nvme-dy-price128nvme-1, i384nvme-dy-mem384nvme-1	i128nvme-dy-price128nvme-1:i4i.32xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats	pre_prep_ont_cram	2.034907499828725	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	50000.0	19.96	benchmark about 8000 MB	0.0	0.05037499143625145	0.005239	3.0405	0.0158359375	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
ont_snv_alignstats_kitchensink	pre_prep_ont_cram	2.033712915519028	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	50000.0	19.48	benchmark about 8000 MB	0.0	0.005645775951414066	0.005236	3.0405	0.0158359375	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_transfer_merge	1.9787750000000002	reduce_memory	18	18	4.0		50000.0	136.33	benchmark about 8000 MB	12.7175	22.44375	0.000499	3.0401	0.015833854166666664	i192-dy-bigmem192-1, i192-dy-mem192-1, i192-dy-mem192-2, i192-dy-mem192-3, i192-dy-price192-1, i192-dy-price192-3, i192-dy-price192-4	i192-dy-bigmem192-1:r8i.48xlarge, i192-dy-mem192-1:m7i.metal-48xl, i192-dy-mem192-2:m8i.metal-48xl, i192-dy-mem192-3:m8i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_transfer_merge	1.9771613841524576	reduce_memory	18	18	4.0		50000.0	137.41	benchmark about 8000 MB	12.95625	22.27306920762287	0.000517	2.9279	0.015249479166666668	i192-dy-mem192-1, i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-mem192-1:m7i.metal-48xl, i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m8i.metal-48xl, i192-dy-price192-3:c8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_hybrid_select	1.9177132392223462	reduce_memory	18	18	4.0		50000.0	196.81	benchmark about 8000 MB	0.50685	8.020661961117302	0.0027729999999999994	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_hybrid_select	1.8849179172116501	reduce_memory	18	18	4.0		50000.0	196.78	benchmark about 8000 MB	0.48391249999999997	7.390895860582503	0.0025710000000000004	10.7467	0.027986197916666667	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_concat_pass	1.8510247793858103	reduce_memory	18	18	4.0		50000.0	38.03	benchmark about 8000 MB	0.0	15.531238969290506	0.0006039999999999999	10.6699	0.027786197916666668	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_concat_pass	1.80224842880652	reduce_memory	18	18	4.0		50000.0	75.8	benchmark about 8000 MB	0.0	13.102421440325992	0.000602	10.6699	0.027786197916666668	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	sentdhiomr_concat_pass	1.7856711397995584	reduce_memory	16	16	4.0		50000.0	38.19	benchmark about 8000 MB	0.127225	16.383556989977915	0.0007800000000000001	10.7467	0.027986197916666667	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_hybrid_select	1.7786542451259666	reduce_memory	18	18	4.0		50000.0	196.87	benchmark about 8000 MB	0.4956125	2.637712256298324	0.0024590000000000007	10.6699	0.027786197916666668	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_subset	1.7763169195354191	reduce_memory	18	18	4.0		50000.0	37.21	benchmark about 8000 MB	0.0	12.095845976770953	0.000544	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_subset	1.7710295379216223	reduce_memory	18	18	4.0		50000.0	37.47	benchmark about 8000 MB	0.1175	9.826476896081108	0.000945	10.6699	0.027786197916666668	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_final_norm	1.7699818928632554	reduce_memory	18	18	4.0		50000.0	50.45	benchmark about 8000 MB	15.43375	10.029094643162757	0.0008939999999999999	10.7467	0.027986197916666667	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_final_norm	1.755941342374971	reduce_memory	18	18	4.0		50000.0	50.36	benchmark about 8000 MB	13.615	8.777067118748555	0.001004	10.6699	0.027786197916666668	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_transfer_merge	1.747021185617104	reduce_memory	16	16	4.0		50000.0	135.73	benchmark about 8000 MB	12.11125	16.0410592808552	0.000462	2.9279	0.015249479166666668	i192-dy-price192-1, i192-dy-price192-2, i192-dy-price192-3, i192-dy-price192-4	i192-dy-price192-1:m7i.metal-48xl, i192-dy-price192-2:m7i.metal-48xl, i192-dy-price192-3:m8i.metal-48xl, i192-dy-price192-4:m8i.metal-48xl	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_subset	1.6731208325520346	reduce_memory	18	18	4.0		50000.0	37.27	benchmark about 8000 MB	0.0	6.666041627601725	0.0005980000000000001	13.1222	0.034172395833333334	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	pre_prep_ont_cram	1.645186908331062	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	50000.0	18.65	benchmark about 8000 MB	0.0	0.31434541655310255	0.001289	2.2491	0.01757109375	i128-dy-price128-1	i128-dy-price128-1:m8i.32xlarge	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
inflection-bjuice-product-v0.1	pre_prep_ont_cram	1.6304090690178934	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	50000.0	20.95	benchmark about 8000 MB	0.0	0.3204534508946764	0.00114	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	pre_prep_ont_cram	1.629899535962877	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	50000.0	20.67	benchmark about 8000 MB	0.0	0.3099767981438515	0.001137	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node sharing looks reasonable
ultima_pangenome_snv	pre_prep_ultima_cram	1.6240999999999999	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	50000.0	18.8	benchmark about 8000 MB	0.0	0.0	0.001141	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats	pre_prep_ultima_cram	1.6233	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	50000.0	19.66	benchmark about 8000 MB	0.0	0.0	0.001133	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node packing is tight; avoid increasing this rule without checking collisions
ultima_snv_alignstats_kitchensink	pre_prep_ultima_cram	1.6232	reduce_memory,reduce_threads	1	1	48	benchmark 24, 32, and 48 threads	50000.0	19.84	benchmark about 8000 MB	0.0	0.0	0.001132	3.0401	0.015833854166666664	i192-dy-price192-1	i192-dy-price192-1:m8i.metal-48xl	reduce memory request materially; CPU over-requested; lower threads/vcpu or pack more concurrent jobs; node sharing looks reasonable
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_merge_beds	1.455	reduce_memory	18	18	2.0		50000.0	28.14	benchmark about 8000 MB	0.0	0.0	0.00015000000000000001	12.9096	0.033618749999999996	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idb.96xlarge, i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv_kitchensink	sentdhiomr_mapq0_slop	1.4545	reduce_memory	18	18	2.0		50000.0	27.04	benchmark about 8000 MB	0.0	0.0	0.00014500000000000003	12.9096	0.033618749999999996	i384nvme-dy-mem384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
hybrid_ilmn_ont_snv	sentdhiomr_merge_beds	1.4522	reduce_memory	18	18	2.0		50000.0	25.25	benchmark about 8000 MB	0.0	0.0	0.00012199999999999996	10.6699	0.027786197916666668	i384nvme-dy-mem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-mem384nvme-1:r8idb.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_merge_beds	1.451997140587768	reduce_memory	18	18	2.0		50000.0	29.73	benchmark about 8000 MB	0.0	0.01985702938840349	0.00011599999999999997	10.7467	0.027986197916666667	i384nvme-dy-bigmem384nvme-1, i384nvme-dy-price384nvme-1	i384nvme-dy-bigmem384nvme-1:r8idn.96xlarge, i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; not obviously I/O-bound; low CPU use likely over-threading or scheduler wait; node packing is tight; avoid increasing this rule without checking collisions
hybrid_ilmn_ont_snv	sentdhiomr_mapq0_slop	1.4509	reduce_memory	18	18	2.0		50000.0	24.76	benchmark about 8000 MB	0.0	0.0	0.00010899999999999998	10.6699	0.027786197916666668	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
inflection-bjuice-product-v0.1	sentdhiomr_mapq0_slop	1.4509	reduce_memory	18	18	2.0		50000.0	25.03	benchmark about 8000 MB	0.0	0.0	0.00010899999999999997	10.7467	0.027986197916666667	i384nvme-dy-price384nvme-1	i384nvme-dy-price384nvme-1:m8idn.96xlarge	reduce memory request materially; CPU request looks acceptable; node sharing looks reasonable
