seq	start_utc	end_utc	label	cwd	env	command	returncode	stdout_path	stderr_path
1371	2026-05-30T08:03:26Z	2026-05-30T08:03:34Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01371_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01371_manual_headnode_jobs.stderr.txt
1372	2026-05-30T08:03:26Z	2026-05-30T08:03:34Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01372_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01372_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1373	2026-05-30T08:03:28Z	2026-05-30T08:03:37Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01373_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01373_illumina_bclconvert_live_status.stderr.txt
1374	2026-05-30T08:03:39Z	2026-05-30T08:03:48Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01374_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01374_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1375	2026-05-30T08:03:54Z	2026-05-30T08:04:03Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01375_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01375_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1376	2026-05-30T08:03:57Z	2026-05-30T08:04:05Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01376_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01376_illumina_bclconvert_live_status.stderr.txt
1377	2026-05-30T08:04:08Z	2026-05-30T08:04:16Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01377_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01377_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1378	2026-05-30T08:04:15Z	2026-05-30T08:04:24Z	inspect_snv_root_failures.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01378_inspect_snv_root_failures.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01378_inspect_snv_root_failures.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01378_inspect_snv_root_failures.remote.stderr.txt
1379	2026-05-30T08:04:23Z	2026-05-30T08:04:31Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01379_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01379_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1380	2026-05-30T08:04:25Z	2026-05-30T08:04:33Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01380_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01380_illumina_bclconvert_live_status.stderr.txt
1381	2026-05-30T08:04:36Z	2026-05-30T08:04:45Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01381_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01381_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1382	2026-05-30T08:04:50Z	2026-05-30T08:04:58Z	inspect_snv_runtime_logs.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-0cac5db332e3c70e5 --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01382_inspect_snv_runtime_logs.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01382_inspect_snv_runtime_logs.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01382_inspect_snv_runtime_logs.remote.stderr.txt
1383	2026-05-30T08:04:51Z	2026-05-30T08:05:00Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01383_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01383_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1384	2026-05-30T08:04:53Z	2026-05-30T08:05:02Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01384_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01384_illumina_bclconvert_live_status.stderr.txt
1385	2026-05-30T08:05:05Z	2026-05-30T08:05:14Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01385_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01385_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1386	2026-05-30T08:05:20Z	2026-05-30T08:05:28Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01386_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01386_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1387	2026-05-30T08:05:22Z	2026-05-30T08:05:31Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01387_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01387_illumina_bclconvert_live_status.stderr.txt
1389	2026-05-30T08:05:48Z	2026-05-30T08:06:34Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01389_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01389_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1390	2026-05-30T08:05:51Z	2026-05-30T08:06:36Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01390_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01390_illumina_bclconvert_live_status.stderr.txt
1391	2026-05-30T08:06:49Z	2026-05-30T08:06:58Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01391_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01391_manual_headnode_jobs.stderr.txt
1388	2026-05-30T08:05:34Z	2026-05-30T08:07:01Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01388_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01388_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1392	2026-05-30T08:06:54Z	2026-05-30T08:07:02Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01392_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01392_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1393	2026-05-30T08:06:56Z	2026-05-30T08:07:04Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01393_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01393_illumina_bclconvert_live_status.stderr.txt
1394	2026-05-30T08:07:21Z	2026-05-30T08:07:30Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01394_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01394_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1395	2026-05-30T08:07:22Z	2026-05-30T08:07:31Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01395_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01395_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1396	2026-05-30T08:07:24Z	2026-05-30T08:07:33Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01396_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01396_illumina_bclconvert_live_status.stderr.txt
1397	2026-05-30T08:07:47Z	2026-05-30T08:07:55Z	manual_headnode_jobs	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec headnode jobs --profile lsmc --region us-west-2 --cluster dyec-test	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01397_manual_headnode_jobs.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01397_manual_headnode_jobs.stderr.txt
1398	2026-05-30T08:07:50Z	2026-05-30T08:07:58Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01398_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01398_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1399	2026-05-30T08:07:51Z	2026-05-30T08:07:59Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01399_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01399_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1400	2026-05-30T08:07:53Z	2026-05-30T08:08:01Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01400_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01400_illumina_bclconvert_live_status.stderr.txt
1402	2026-05-30T08:08:18Z	2026-05-30T08:08:27Z	illumina_snv_alignstats_relatedness_vep_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r30_illumina_snv_alignstats_relatedness_vep_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01402_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01402_illumina_snv_alignstats_relatedness_vep_multiqc_live_status.stderr.txt
1403	2026-05-30T08:08:19Z	2026-05-30T08:08:28Z	illumina_hg002_kitchensink_multiqc_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r32_illumina_hg002_kitchensink_multiqc	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01403_illumina_hg002_kitchensink_multiqc_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01403_illumina_hg002_kitchensink_multiqc_live_status.stderr.txt
1404	2026-05-30T08:08:21Z	2026-05-30T08:08:30Z	illumina_bclconvert_live_status	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	dyec --json workflow status --profile lsmc --region us-west-2 --cluster dyec-test --session ccv20260529r26_illumina_bclconvert	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01404_illumina_bclconvert_live_status.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01404_illumina_bclconvert_live_status.stderr.txt
1401	2026-05-30T08:08:06Z	2026-05-30T08:08:37Z	inspect_r26_bclconvert_compute_progress.remote	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster	AWS_PROFILE=lsmc	SSM run_shell --cluster dyec-test --instance-id i-06606ef36a3b45f7d --region us-west-2 --as-user ubuntu --script /Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01401_inspect_r26_bclconvert_compute_progress.remote.remote.sh	0	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01401_inspect_r26_bclconvert_compute_progress.remote.stdout.txt	/Users/jmajor/.codex/worktrees/dyec-fsx-dra-mounts/daylily-ephemeral-cluster/docs/plans/20260529T194248Z_dyec_test_command_catalog_validation_logs/01401_inspect_r26_bclconvert_compute_progress.remote.stderr.txt
